id,ret
278,"Make sure at least one fire extinguisher is aboard and full; two fire extinguishers are recommended.

One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more.

<PIC>

If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such as CO2, or FE-36™, and have a capacity of five pounds or more.

<PIC>,['Manual09_211', 'Manual09_212']"
279,"To care for the throttle cable, keep the moving parts sliding smoothly by coating them with water-resistant grease.

Throttle cable: Grease the throttle-cable inner wires at the pulley wheel of the APS.

<PIC>,['Manual09_263']"
280,"When not using the camera, remove the battery and attach the protective cover to prevent shorting. Before using the camera again, be sure to recharge the battery.

<PIC>

To recharge:

For CG-580: Flip out the battery charger’s prongs, attach the battery, and insert the prongs into a power outlet.

<PIC>

For CB-5L: Connect the power cord to the charger and insert the plug into the power outlet. Recharging starts automatically and the red lamp starts blinking.

<PIC>

The red lamp indicates charge level: it blinks during charging and stays lit when the charge reaches 90% or higher. After the red lamp lights, continue to recharge the battery for an hour to attain a full charge.

<PIC>

After recharging the battery, detach it and unplug the power cord from the power outlet. You can attach the protective cover in different orientations to indicate whether the battery has been recharged or not.

<PIC>,['Manual10_10', 'Manual10_12', 'Manual10_13', 'Manual10_14', 'Manual10_15']"
281,"To install the camera battery, load a fully charged BP-511A battery pack into the camera.

1. Open the battery compartment cover. Slide the lever as shown by the arrow and open the cover.
<PIC>

2. Insert the battery. Point the battery contacts downward. Insert the battery until it locks into place.
<PIC>

3. Close the cover. Press the cover until it snaps shut.
<PIC>,['Manual10_16', 'Camera_09', 'Camera_10']"
282,"To power the camera from a household power socket, use the optional AC Adapter Kit ACK-E2.

1. Connect the DC Coupler’s plug to the AC adapter’s socket.  
<PIC>

2. Connect the power cord to the AC adapter, then insert the plug into a household power outlet. When you are finished, disconnect the plug from the power outlet.  
<PIC>

3. Carefully insert the cord into the groove without damaging it.  
<PIC>

4. Open the battery compartment cover and open the DC Coupler cord notch cover. Insert the DC Coupler until it locks, put the cord through the notch, then close the cover.  
<PIC>

Do not connect or disconnect the power cord while the camera’s switch is set to the on position.,['Camera_14', 'Camera_15', 'Manual10_19', 'Manual10_20']"
283,"To mount the lens:

1. Remove the caps.  
Remove the rear lens cap and the body cap by turning them as shown by the arrow.  
<PIC>

2. Attach the lens.  
Align the EF-S lens with the camera's white EF-S lens mount index and turn the lens as shown by the arrow until it clicks in place.  
When attaching a lens other than an EF-S lens, align the lens with the red EF lens index mark.  
<PIC>

3. On the lens, set the focus mode switch to <AF>.  
If it is set to <MF>, autofocus will not be possible. Then remove the front lens cap.  
<PIC>,['Manual10_21', 'Manual10_22', 'Manual10_23']"
284,"To install the CF card before photography:

1. Open the cover.  
Slide the cover as shown by the arrow to open it.  
<PIC>

2. Insert the CF card.  
If the CF card is inserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insert the end with the small holes into the camera. The CF card eject button pops out.  
<PIC>

3. Close the cover.  
Close the cover and slide it in the direction shown by the arrow until it snaps shut. When the shots remaining is displayed on the LCD panel, the card is installed properly.  
<PIC>

<PIC>,['Manual10_25', 'Manual10_26', 'Manual10_27', 'Manual10_28']"
285,I cannot answer the question
286,"The date/time (back-up) battery maintains the camera's date and time. Its service life is about 5 years. If the date/time is reset when the main battery is replaced, replace the back-up battery with a new CR2016 lithium battery. The date/time setting will also be reset, so you must set the correct date/time afterward.

1. Turn the switch to OFF. Open the cover and remove the battery.
<PIC>

2. Take out the battery holder.
<PIC>

3. Replace the battery in the battery holder. Make sure the battery is in the proper + / - orientation.
<PIC>

4. Close the cover.

Use a CR2016 lithium battery for the date/time battery.,['Manual10_47', 'Manual10_48', 'Manual10_49']"
287,"To focus an off-center subject, use focus lock:

1. Set the Mode Dial to a Creative Zone mode.
2. Select the desired AF point.
3. Focus the subject: move the AF point over the subject and press the shutter button halfway.

<PIC>

4. Keep pressing the shutter button halfway and recompose the picture as desired.
5. Take the picture.

Note: Focus lock works only in One-Shot AF mode. If the AF mode is AI Servo AF, or AI Focus AF set to Servo mode, focus lock will not work.,['Manual10_107']"
288,"During self-timer or remote switch operation, if your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure. In this case, use the eyepiece cover.

1. Remove the eyecup.  
From the bottom of the eyecup, push it upward.  
<PIC>

2. Attach the eyepiece cover.  
Slide the eyepiece cover down into the eyepiece groove to attach it.  
<PIC>,['Manual10_154', 'Manual10_155']"
289,"To select the AF Mode before taking a picture:

1. On the lens, set the focus mode switch to <AF>.

<PIC>

2. Set the Mode Dial to a Creative Zone mode.

3. Press the <AF-WB> button.

<PIC>

4. Select the AF mode.  
While looking at the LCD panel, turn the <> dial.

<PIC>

Available AF modes:
- ONESHOT: One-Shot AF
- AIFOCUS: AI Focus AF
- AISERVO: AI Servo AF

In the Basic Zone modes, the optimum AF mode is set automatically.,['Manual10_99', 'Camera_30', 'Camera_31']"
290,"Set the Mode Dial to &lt;P&gt;.

<PIC>

P: Program AE. The camera automatically sets the shutter speed and aperture value to suit the subject's brightness.,['Manual10_116']"
291,"By connecting the camera to a TV set with the video cable provided, you can view the captured images on a TV set. Always turn off the camera and the television before connecting or disconnecting them.

1. Connect the camera to the TV.
- Open the camera's terminal cover.
- Use the video cable provided to connect the camera's terminal to the TV monitor's VIDEO IN terminal.
- Insert the cable plug all the way in.
- Turn on the TV and switch the TV's line input to Video IN.

<PIC>

2. Press the playback button.
The image will appear on the TV screen. Nothing will be displayed on the camera's LCD monitor.

<PIC>

After you finish, turn off the camera and TV, then disconnect the video cable.

If the image is not displayed properly, set the proper video system format with [Video system]. Depending on your TV, the image periphery may be cut off.,['Manual10_182', 'Manual10_183']"
292,"To delete a single image you don’t like:

1. Display the image.  
Press the playback button.  
<PIC>

2. Select the image to be erased.  
Turn the dial to select the image you want to erase.

3. Display the erase menu.  
Press the erase button. The Erase menu will appear at the bottom of the screen.  
<PIC>

4. Erase the image.  
Turn the dial to select [Erase], then press SET. The access lamp will blink and the image will be erased.  
<PIC>

Once an image is erased, it cannot be recovered. Make sure you no longer need the image before erasing it.,['Manual10_184', 'Manual10_185', 'Manual10_186']"
293,"To erase all images on the CF card:

1. Press the playback button to display an image.
2. Press the erase button. The Erase menu will appear at the bottom of the screen.

<PIC>

3. Turn the dial to select [All], then press SET. The confirmation dialog will appear.

<PIC>

4. Turn the dial to select [OK], then press SET.

<PIC>

All unprotected images will be erased. Once an image is erased, it cannot be recovered. Protected images will not be erased by this function. If you need to erase protected images too, you must first cancel protection or format the CF card.,['Camera_58', 'Camera_59', 'Manual10_187']"
294,"To print photos directly from the camera using CP Direct:

1. Connect the camera to a CP Direct-compatible printer.  
For printers that are only compatible with CP Direct, use the cable provided with the printer.

<PIC>

When connecting the cable plug to the camera’s DIGITAL terminal, the cable plug’s icon must face the front side of the camera.

<PIC>

2. Turn on the printer and camera, then press the playback button to display the photo.

3. Check the icon on the upper-left of the LCD monitor. If the CP Direct icon appears, the camera is connected for CP Direct printing.

<PIC>

<PIC>

4. Use the camera’s LCD monitor to perform the direct printing procedure. Select the image you want to print, open the print setting screen, then select [Print] and press SET to start printing.

To stop printing, press SET while [Stop] is displayed, select [OK], then press SET.

If you use a battery to power the camera, make sure it is fully charged during direct printing.,['Manual10_191', 'Manual10_192', 'Manual10_193', 'Manual10_195']"
