id,ret
284,"To install the CF card before photography:

1. Open the cover.
Slide the CF card slot cover in the direction of the arrow, then swing it open.
<PIC>

2. Insert the CF card.
Make sure the label side is facing you, and insert the end with the small holes into the camera first, in the direction shown by the arrow. If the CF card is inserted the wrong way, it may damage the camera. When inserted properly, the CF card eject button will pop out.
<PIC>

3. Close the cover.
Close the cover, then slide it in the direction shown by the arrow until it snaps shut.
<PIC>

4. Confirm the card is ready.
When the shots remaining number appears on the LCD panel, the card is installed and ready for use.
<PIC>,['Manual10_25', 'Manual10_26', 'Manual10_27', 'Manual10_28']"
285,"The manual information provided does not include instructions for removing the camera shutter button itself. It only explains how the shutter button operates.

The shutter button has two steps:
1. Press the shutter button halfway to activate autofocusing (AF) and automatic exposure (AE). <PIC>
2. Press the shutter button completely to release the shutter and take the picture. <PIC>

Additional note from the manual:
- If you press the shutter button halfway and wait, you should press it halfway again before pressing it completely.
- To reduce camera shake, hold the camera steady and press the shutter button gently with your fingertip.

If you need physical removal of the shutter button for repair, that procedure is not provided in the available manual content."
286,"To replace the camera’s date/time (back-up) battery:

The date/time battery keeps the camera’s date and time settings. Its service life is about 5 years. If the date/time resets when you replace the main battery, replace the back-up battery with a new CR2016 lithium battery. After replacement, you will need to set the correct date/time again.

1. Turn the camera switch to OFF. Open the cover and remove the main battery.
<PIC>

2. Take out the date/time battery holder.
<PIC>

3. Replace the battery in the holder with a new CR2016 lithium battery, making sure the + / - orientation is correct. Then reinsert the battery holder.
<PIC>

4. Close the cover.

After replacing the battery, set the correct date and time again.,['Manual10_47', 'Manual10_48', 'Manual10_49']"
287,"To focus on an off-center subject, use **focus lock**. This works only in **One-Shot AF** mode.

1. Set the **Mode Dial** to a **Creative Zone** mode.
2. Select the desired **AF point**.
3. Focus on the subject by moving the selected AF point over it, then press the shutter button halfway.

<PIC>

4. Keep holding the shutter button halfway to lock focus, then recompose the shot as desired.
5. Fully press the shutter button to take the picture.

Notes:
- If the AF mode is **AI Servo AF**, or **AI Focus AF** operating in Servo mode, focus lock will not work.
- Focus lock can also be used in **Basic Zone** modes except some modes; in that case, begin by focusing on the subject first.,['Manual10_107']"
288,"During self-timer or remote switch operation, when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure. In such a case, use the eyepiece cover.

1. Remove the eyecup.
From the bottom of the eyecup, push it upward.
<PIC>

2. Attach the eyepiece cover.
Slide the eyepiece cover down into the eyepiece groove to attach it.
<PIC>,['Manual10_154', 'Manual10_155']"
289,"To select the AF mode before taking a picture:

1. On the lens, set the focus mode switch to <AF>.

<PIC>

2. Set the Mode Dial to a Creative Zone mode.
   AF mode can be selected manually only in Creative Zone modes. In Basic Zone modes, the camera sets the AF mode automatically.

3. Press the <AF-WB> button.

<PIC>

4. While looking at the LCD panel, turn the dial to select the AF mode.

<PIC>

Available AF modes:
- ONESHOT: One-Shot AF — best for still subjects
- AIFOCUS: AI Focus AF — automatically switches if the subject starts moving
- AISERVO: AI Servo AF — best for moving subjects,['Manual10_99', 'Camera_30', 'Camera_31']"
290,"To set the camera to **“P” mode**, turn the **Mode Dial** to **<P>**.

<PIC>

**P** is **Program AE** mode. In this mode, the camera automatically sets the **shutter speed** and **aperture value** according to the subject’s brightness.

After setting the Mode Dial to **<P>**, check the display: the **shutter speed** and **aperture value** will be set automatically and shown in the **viewfinder** and on the **LCD panel**.

<PIC>,['Manual10_116', 'Manual10_117']"
291,"To view images from the camera on a TV for a clearer view, connect the camera to the TV using the supplied video cable.

Always turn off both the camera and the TV before connecting or disconnecting the cable.

1. Open the camera’s terminal cover.
2. Connect the supplied video cable from the camera’s terminal to the TV’s **VIDEO IN** terminal.
3. Make sure the cable plug is inserted fully.
4. Turn on the TV and set its input/source to **Video IN**.

<PIC>

5. Press the camera’s **playback** button. The image will appear on the TV screen.
   - Nothing will be displayed on the camera’s LCD monitor while viewing on the TV.

<PIC>

When you are finished, turn off the camera and TV, then disconnect the video cable.

If the image does not display properly, set the correct format in **[Video system]**. Also, depending on the TV, the outer edges of the image may be cut off.,['Manual10_182', 'Manual10_183']"
292,"To delete a single image you don’t like:

1. Display the image.
Press the playback button.
<PIC>

2. Select the image to be erased.
Turn the dial to select the image to be erased.

3. Display the erase menu.
Press the erase button. The Erase menu will appear at the bottom of the screen.
<PIC>

4. Erase the image.
Turn the dial to select [Erase], then press SET. The access lamp will blink and the image will be erased.
<PIC>

Once an image is erased, it cannot be recovered. Make sure you no longer need the image before erasing it.,['Manual10_184', 'Manual10_185', 'Manual10_186']"
293,"You can erase all images on the CF card at one time. Only protected images will not be erased. Once an image is erased, it cannot be recovered, so make sure you no longer need the images before erasing them.

1. Display the image.  
Press the playback button.

2. Display the erase menu.  
Press the erase button. The Erase menu will appear at the bottom of the screen.

<PIC>

3. Select [All].  
Turn the dial to select [All], then press SET. The confirmation dialog will appear.

<PIC>

4. Erase the images.  
Turn the dial to select [OK], then press SET. All unprotected images will be erased.

<PIC>,['Camera_58', 'Camera_59', 'Manual10_187']"
294,"To print photos from the camera using the **CP Direct** method after taking them:

1. **Connect the camera to the printer.**  
Use a **CP Direct-compatible printer** and the correct cable:
- If the printer is **CP Direct only**, use the **cable provided with the printer**.
- If the printer supports **PictBridge and CP Direct**, use the **cable provided with the camera**.

When connecting the cable to the camera’s **<DIGITAL>** terminal, make sure the plug’s icon faces the **front side of the camera**.

<PIC>
<PIC>

2. **Play back the image.**  
Press the **playback** button. The image will appear on the LCD monitor. Confirm that the **CP Direct icon** appears at the upper left, which shows the camera is properly connected to the printer.

<PIC>

3. **Print from the camera’s LCD monitor.**  
All direct printing is done from the camera’s LCD monitor.
- Select the image you want to print.
- Follow the on-screen CP Direct printing procedure.
- If you are printing **DPOF-specified images**, select **[Print]**, then select **[OK]**, and press **SET**. Printing will start.

4. **To stop printing,** press **SET** while **[Stop]** is displayed, then select **[OK]** and press **SET**.

**Notes:**
- If you use a battery to power the camera, make sure it is **fully charged**. During direct printing, keep checking the battery level.
- Use only the **dedicated interface cable** when connecting the camera to the printer.
- Before disconnecting the cable, turn off both the **camera** and the **printer**.,['Manual10_191', 'Manual10_192', 'Manual10_193']"
