id,ret
378,"You can update the motherboard BIOS file using **EZ Flash 3**, **EZ Update**, or **BIOS Updater**.

## 1. Using EZ Flash 3
<PIC>

1. Enter the **Advanced Mode** of the BIOS setup program.
2. Go to **Tool** > **ASUS EZ Flash 3 Utility**, then press **Enter**.
3. Choose how you want to update the BIOS:

### Via USB
1. Insert the USB flash drive that contains the latest BIOS file.
2. Select **by USB**.
3. Press **Tab** to switch to the **Drive** field.
4. Use the **Up/Down** arrow keys to select the USB flash drive, then press **Enter**.
5. Press **Tab** to switch to the **Folder Info** field.
6. Select the BIOS file and press **Enter** to start the BIOS update.

### Via Internet
1. Select **by Internet**.
2. Use the **Left/Right** arrow keys to select the Internet connection method, then press **Enter**.
3. Follow the onscreen instructions to complete the update.

4. Reboot the system after the update is complete.

**Notes:**
- EZ Flash 3 supports USB devices in **FAT32/FAT16** format with a **single partition** only.
- Make sure the Internet connection is working before using the online update method.
- **Do not shut down or reset the system during the BIOS update.**

## 2. Using EZ Update in AI Suite 3
<PIC>

EZ Update allows you to update the motherboard BIOS from within Windows.

1. Open **AI Suite 3** and click **EZ Update** on the main menu bar.
2. To update from the Internet, click **Check Now!** and follow the prompts.
3. To manually update the BIOS, click the browse button (**...**) and select the downloaded BIOS file.
4. If needed, you can also select a boot logo using **MyLogo**.
5. Click **Update** to start updating the BIOS.

**Note:** EZ Update requires an **Internet connection**.

## 3. Using BIOS Updater in DOS
<PIC>

Before updating:
- Prepare the motherboard **support DVD** and a **USB flash drive**.
- Download the latest BIOS file and **BIOS Updater**, then save them to the USB flash drive.
- The USB flash drive must use **FAT32/FAT16** format and a **single partition**.

To update in DOS:
1. Insert the USB flash drive with the BIOS file and BIOS Updater.
2. Boot the system and press **F8** to open the boot device selection screen.
3. Insert the support DVD and boot from the optical drive.
4. When the boot message appears, press **Enter** within 5 seconds to enter **FreeDOS**.
5. At the FreeDOS prompt, type `d:` and press **Enter** to switch to the USB drive.
6. Then type:

`bupdater /pc /g`

7. Press **Enter**.
8. Select the BIOS file and confirm the update.

<PIC>

9. Press **Tab** to switch between the **Drives** panel and **Files** panel if needed.
10. Select the BIOS file and press **Enter**.
11. When prompted, select **Yes** to confirm the BIOS update.

<PIC>

12. After the update is complete, press **Esc** to exit BIOS Updater and restart the computer.

**Important:**
- **Do not shut down or reset the system while updating the BIOS**, or the system may fail to boot.
- After updating, it is recommended to load the BIOS default settings by selecting **Load Optimized Defaults** in the BIOS **Exit** menu.,['Manual25_61', 'Manual25_60', 'Manual25_63', 'Manual25_64']"
379,"To create a RAID array on this motherboard, follow these steps:

1. Connect your hard drives to the Intel SATA 6.0 Gb/s connectors on the motherboard. This motherboard supports RAID 0, 1, 5, and 10 through the onboard Intel chipset.

<PIC>

These connectors are set to [AHCI] by default. If you want to create a Serial ATA RAID set, change the SATA Mode item in the BIOS to [RAID].

2. Enter the BIOS, then press <F11> or open the EZ Tuning Wizard from the BIOS screen.

<PIC>

3. In EZ Tuning Wizard, click RAID, then click Yes to enable RAID.
- Make sure your HDDs do not already contain existing RAID volumes.
- Make sure the drives are connected to the Intel SATA connectors.

4. The available HDDs will be displayed. Click Next to continue.

<PIC>

5. Select the storage function for your RAID, then click Next:
- Easy Backup
- Super Speed

<PIC>

6. If you select Easy Backup, choose one of the following RAID types, then click Next:
- Easy Backup (RAID1)
- Easy Backup (RAID10)

<PIC>

You can only select Easy Backup (RAID10) if four (4) HDDs are connected.

7. If you select Super Speed, choose one of the following RAID types, then click Next:
- Super Speed (RAID0)
- Super Speed (RAID5)

<PIC>

8. After selecting the RAID type, click Yes to continue the RAID setup.

9. When the RAID setup is complete, click Yes to exit, then click OK to reset the system.

After rebooting, the RAID volume will be created based on the mode you selected.,['Manual25_48', 'Manual25_71', 'Manual25_72', 'Manual25_73', 'Manual25_74', 'Manual25_75']"
380,"You can use a SATA optical disk drive (SATA ODD) together with a USB device to install Windows 7 on this motherboard by loading the USB 3.0 driver from the support DVD during setup.

Requirement:
• 1 x support DVD  
• 1 x Windows 7 installation source  
• 1 x SATA ODD  
• 1 x USB device (USB ODD or USB storage device)

Note:  
• If you use a USB storage device, it must have at least 8 GB capacity.  
• It is recommended to format the USB storage device before use.

Steps:
1. Insert the Windows 7 installation DVD into a USB ODD, or copy all files from the Windows 7 installation DVD to a USB storage device on a working system.
2. Connect the USB ODD or USB storage device to the 100 series platform.
3. Insert the motherboard support DVD into a SATA ODD connected to the same platform.
4. Power on the system and press F8 during POST to open the boot device selection screen.

<PIC>

5. Select the USB ODD or USB storage device as the boot device.
6. During installation startup, the USB 3.0 driver will be loaded automatically.

<PIC>

If the driver is loaded correctly, the “Setup is starting...” screen will appear.
7. Follow the onscreen instructions to complete the Windows 7 installation.,['Manual25_87', 'Manual25_88']"
381,"To secure the motherboard to the chassis, place the motherboard into the case in the correct orientation, with the side that has the external ports facing the rear of the chassis.

Then install nine screws into the holes indicated by the circles to secure the motherboard to the chassis.

Do not over tighten the screws, as this can damage the motherboard.

<PIC>,['Manual25_6']"
382,"Before installing the CPU, take these precautions:

<PIC>

- Unplug the power cord from the wall socket before touching any component.
- Before handling components, use a grounded wrist strap or touch a safely grounded object or a metal object, such as the power supply case, to avoid damage from static electricity.
- Hold components by the edges to avoid touching the ICs on them.
- If you remove any component, place it on a grounded antistatic pad or in the bag that came with the component.
- Before you install or remove any component, ensure that the ATX power supply is switched off or the power cord is detached from the power supply.

This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors.

<PIC>

CPU socket LGA1151

Unplug all power cables before installing the CPU.

- Make sure you install only a CPU designed for the LGA1151 socket. Do not install a CPU designed for LGA1150, LGA1155, or LGA1156 sockets.
- When you receive the motherboard, check that the PnP cap is installed on the socket and that the socket contacts are not bent.
- If the PnP cap is missing, or if you find any damage to the cap, socket contacts, or motherboard components, contact your retailer immediately.
- Keep the PnP cap after installation, as it is required for Return Merchandise Authorization (RMA).
- Damage to socket contacts caused by incorrect CPU installation or removal, or by loss or incorrect removal of the PnP cap, is not covered by the warranty.,['Manual25_5', 'Manual25_9']"
383,"To know the system memory information of this motherboard, you can check it in several ways:

1. Check the motherboard specifications. This motherboard supports **4 x DDR4 DIMM slots**, **up to 64 GB** total memory, and memory frequencies from **2133 MHz** up to **3400 MHz (O.C.)**. It also supports **dual-channel memory architecture** and **XMP**.

<PIC>

2. Check the physical DIMM slots on the motherboard. The four memory slots are labeled **DIMM_A1, DIMM_A2, DIMM_B1, and DIMM_B2**. For better compatibility, the manual recommends:
   - **1 DIMM:** install in **A2**
   - **2 DIMMs:** install in **A2 and B2**
   - **4 DIMMs:** install in **A1, A2, B1, and B2**

<PIC>

3. Check the installed memory in BIOS. Enter BIOS **Advanced Mode** and open the **Main** menu. This screen shows basic memory information such as **Total Memory** and **Memory Frequency**.

<PIC>

4. For more detailed memory module information, go to **Tool > SPD Information** in BIOS. There you can view the **SPD (Serial Presence Detect)** data for each installed DIMM by selecting the slot: **DIMM_A1, DIMM_B1, DIMM_A2, or DIMM_B2**.

If you want, I can also help you identify whether your RAM is installed in the best slots for dual-channel mode.,['Manual25_2', 'Manual25_18', 'Manual25_78']"
384,"The **Serial port connector (10-1 pin COM)** on the motherboard is an **internal header** used to add a **serial (COM) port** to the system.

You need to connect a **serial port module cable** to this header, and then mount the module to an opening at the rear of the chassis.

<PIC>

A few key points:
- This is a **10-1 pin COM header** on the motherboard, not a rear I/O serial port by itself.
- The **COM module is purchased separately**.
- The diagram shows both the **header location on the motherboard** and the **pin definition** for the COM connector, including **PIN 1**.

In BIOS, you can configure it under **Advanced > Onboard Devices Configuration > Serial Port Configuration**:
- **Serial Port [On]**: enable or disable the serial port (COM)
- **Change Settings**: select the Serial Port base address, such as:
  - **IO=3F8h; IRQ=4**
  - **IO=2F8h; IRQ=3**
  - **IO=3E8h; IRQ=4**
  - **IO=2E8h; IRQ=3**,['Manual25_39']"
385,"The TPM connector (14-1 pin TPM) is an internal motherboard header for connecting a Trusted Platform Module (TPM). It supports a TPM system that securely stores keys, digital certificates, passwords, and data. A TPM system also helps enhance network security, protect digital identities, and ensure platform integrity.

<PIC>

The image above shows the TPM connector location on the motherboard and the 14-1 pin pinout for reference.,['Manual25_40']"
386,"The **Thermal sensor connector (2-pin T_SENSOR)** is a header on the motherboard used for a **thermistor cable**. After connecting the thermistor cable, it lets you monitor the temperature of a specific area, such as a critical motherboard component or a connected device.

<PIC>

**Pin definition:**
- **Pin 1:** SENSOR IN
- **Pin 2:** GND

**Note:** The **thermistor cable is purchased separately**.

After the sensor is connected, you can check its reading in **BIOS > Monitor** as **T_Sensor Temperature**. If no thermistor cable is connected, this item may show **N/A**. It can also be selected as a **temperature source for chassis fan or extension fan Q-Fan control**.

<PIC>,['Manual25_43', 'Manual25_83']"
387,"To set Quick Release (QR or QPR) on the multi-use pressure cooker and air fryer, press the quick release button down until it clicks and locks into the Vent position.

<PIC>

When the button is pressed down, a jet of steam will release through the top of the steam release valve. This is normal. When pressure has been fully released, the float valve will drop into the lid.

<PIC>

Do not place your hands, face, or any exposed skin over the steam release valve while releasing pressure.,['multi-use_pressure_cooker_and_air_fryer_01', 'multi-use_pressure_cooker_and_air_fryer_02']"
