id,ret
251,"To turn the water supply on or off for the jet wash system:

(1) Stop the engines.

(2) Open the rear platform hatch.

(3) Remove the inspection cover.

<PIC>

(4) To turn on the water supply, turn the shut-off valve 90° clockwise.

<PIC>

(5) To turn off the water supply, turn the shut-off valve 90° counterclockwise.

(6) Install the inspection cover.

(7) Close the rear platform hatch.,['Manual09_179', 'Manual09_180']"
252,"You can remove the bimini top, but the steps are different depending on whether your boat is the **210FSH SPORT** or **210FSH DELUXE**.

**For 210FSH SPORT:**

The bimini top is removable and reinstallable.

<PIC>

To remove it:
1. Open the flap on the **starboard side** of the bimini top.

<PIC>

2. Loosen the **ratchet**, then loosen the **strap** that secures the bimini top.

<PIC>

3. Slowly pull the bimini top **toward the bow** and lift it off.

**For 210FSH DELUXE:**

To remove it:
1. First place the bimini top in the **fully collapsed position**.
2. Remove the **main pole mounting pins** that secure the bimini top to the main pole mounting brackets.

<PIC>

3. Lift the bimini top off the boat.

A couple of quick tips:
- It’s best to support the top while removing pins or loosening straps so it doesn’t shift suddenly.
- If you want, I can also give you the **fully collapsed steps for the 210FSH DELUXE** before removal.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"For 210FSH SPORT, the T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post.

<PIC>

To install the bimini top: When installing the bimini top, simply reverse the removal steps:
1. Slowly pull the bimini top into position on the T-top.
2. Tighten the strap securing the bimini top, and then tighten the ratchet.

<PIC>

3. Close the flap on the starboard side of the bimini top.

<PIC>

For 210FSH DELUXE, to set up the bimini top:
1. Raise the bimini top.

<PIC>

2. Secure each forward support pole to the forward support pole mounting bracket using the lock pin.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

<PIC>

4. Push each center pole up, and then install the lock pin.

<PIC>

NOTICE: Do not exceed 72 km/h (45 mph) with the bimini top in the up position.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"To store the bimini top in the upright position:

NOTICE: Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage.

(1) Remove the lock pins, and then push the center poles down.  
<PIC>

(2) Pull the bimini top toward the bow.  
<PIC>

(3) Install the storage cover.,['Manual09_189', 'Manual09_190']"
255,"If you need to check the engine oil level while on the water, moor the boat so that it will not drift away.

WARNING: Engine oil is extremely hot immediately after the engines are turned off. Coming in contact with or getting any engine oil on your clothes could result in burns.

NOTICE: Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged. Make sure that debris and water do not enter the oil tank filler hole.

To check the engine oil level:

(1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.  
(2) Look in all directions, and then start the engine.  
(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.  
(4) Stop the engine.  
(5) Open the engine hood.  
(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

(7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

(8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.  
(9) Repeat steps (6)–(8) until the engine oil is at the proper level.  
(10) Securely install the oil tank filler cap and turn it until it stops.  
(11) Repeat the checking oil level procedure for the other engine.  
(12) Close the engine hood.

If a “Low Oil Pressure” warning appears while operating, reduce the engine speed, return to shore or maneuver to a safe location, and check the engine oil level. If the oil level is low, add enough engine oil to raise it to the proper level. If the oil level is sufficient, have a Boat Dealer check the engine.,['Manual09_196', 'Manual09_197']"
256,"Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment.

When the bilge pump switch is turned on, the bilge pump will operate.

<PIC>

Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position.

<PIC>

The bilge pump indicator light comes on while the bilge pump is operating.

<PIC>

Tip: When the bilge pump operates automatically, the bilge pump will not stop until most of the bilge water is drained.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"To check the navigation/anchor light switch while underway or before night use, please follow these steps:

1. **For 210FSH DELUXE only:** install the anchor light first.
2. Press the **upper side** of the **NAV/ANC** switch and confirm that **both the bow light and anchor light turn on**.
<PIC>
<PIC>
210FSH DELUXE
<PIC>
210FSH SPORT
<PIC>
3. Press the **lower side** of the switch and confirm that **only the anchor light turns on**.
4. Return the switch to the **middle position** and confirm that **both the bow light and anchor light turn off**.
5. **For 210FSH DELUXE only:** remove the anchor light after the check.

A quick reminder:
- **Upper side (NAV):** bow light + anchor light on
- **Lower side (ANC):** anchor light only
- **Middle:** all lights off

If any light does not come on, please also check the related switch circuit breaker and make sure the battery power is on.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the engines:

1. Make sure the boat is launched and used in water that is free from weeds and debris, and at least 90 cm (3 ft) deep from the bottom of the boat.

<PIC>

Check that the hull drain plug is tightened securely before launching the boat.

<PIC>

2. Turn the battery switch to the ON position.

3. Push the blower switch to operate the blowers and ventilate the engine compartment for at least 4 minutes.

<PIC>

4. Attach the engine shut-off cord (lanyard) to your PFD. Install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Be sure the cord is not wrapped around the steering wheel or tangled in the controls.

<PIC>

5. Put the remote control levers in the neutral position. The starter motors will not operate unless the remote control levers are in neutral.

6. Turn the main switch keys to the start position and release it when the engines start.

<PIC>

If the engines do not start after 5 seconds of cranking, release the keys. Wait at least 15 seconds before trying to start the engines again.

Do not turn the main switch keys to the start position while the engines are running.,['Manual09_233', 'Manual09_234', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"Steering control depends on the combination of steering wheel position and the amount of throttle.

Water sucked in through the intake grate is pressurized by the impeller in the jet pumps. As the pressurized water is expelled from the pumps through the jet thrust nozzles, it creates thrust to move and steer the boat. The higher the engine speed, the more thrust is produced.

The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn.

A. More throttle produces high thrust, so the boat will turn more sharply.
<PIC>

B. Less throttle produces low thrust, so the boat will turn more gradually.
<PIC>

C. Pulling the remote control levers back to idle or neutral position produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle.
<PIC>

D. If the boat is moving and the remote control levers are in neutral position, or if there is no thrust because the engines are stopped, the boat will go straight even though the steering wheel is turned. You need throttle to steer.
<PIC>

To turn left, turn the steering wheel left.
<PIC>

To turn right, turn the steering wheel right.
<PIC>

Warning: Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer. Be sure passengers are holding on before making turns.,['Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
260,"You will not always have flat, smooth water. There will be swells and wakes from other boats, etc.

<PIC>

To cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake, crossing at an angle, will reduce the jolt.

When you quarter the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45° angle, you may not notice this, but at a smaller angle, such as 10°, it can be very strong. Be prepared to steer and balance as necessary.

The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.

<PIC>

Also, do not jump wakes or waves, as sharp turns or jumping wakes or waves can increase the risk of serious injury.,['Manual09_249', 'Manual09_250']"
261,"To load the boat onto the trailer after cruising:

1. Disconnect the trailer lights from the towing vehicle.
2. Back the trailer down the ramp as close to 90° to the shoreline as possible. If possible, have a second person stand to the side as an observer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline.
3. With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability.

WARNING: Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the boat operator and bystanders.

4. Make sure the boat is centered on the support rails and is headed straight for the bow stop. Ease the boat forward until the bow rests against the bow stop.

NOTICE: The winch line is not designed to pull the boat onto the trailer.

5. Attach and tighten the winch line.

NOTICE: The winch line should not be the only line securing the bow during trailering. Use the chain along with the winch to secure the boat to the trailer.

<PIC>

1 Bow eye

6. Pull the trailer up the ramp out of the way of other boaters. Attach the bow and stern tie-downs. Reconnect the trailer lights.

<PIC>

1 Stern eye

7. Perform the post-operation checks.,['Manual09_255', 'Manual09_256']"
262,"Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt.

(1) Connect the garden hose adapter to a garden hose.

<PIC>

1 Garden hose adapter 2 Garden hose

(2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.

<PIC>

1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter

(3) Connect the garden hose to a water tap.

(4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet.

NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating.

(5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.

(6) Turn off the water supply, and then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

(7) Stop the engine.

NOTICE: Never have the water on when the engine is not running. Do not run the engine for more than 15 seconds after the water supply has been turned off to avoid engine overheating.

(8) Remove the garden hose adapter.

(9) Install and tighten the cap securely.,['Manual09_257', 'Manual09_258']"
