id,ret
278,"At least one 5-B (B-1) type hand-held portable fire extinguisher must be aboard and full; two fire extinguishers are recommended. A fire extinguisher is not standard equipment with this boat.

One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more.

<PIC>

If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment.

<PIC>

This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such as CO2, or FE-36™, and have a capacity of five pounds or more.

<PIC>

Check the instructions supplied by the extinguisher manufacturer to determine the indication of the condition, and make sure the extinguisher is full before operating the boat.,['Manual09_211', 'Boat_04', 'Manual09_212']"
279,"The correct wording is “How to care for the throttle cable of the boat?”

For throttle-cable care, grease the throttle-cable inner wires at the pulley wheel of the APS.

<PIC>

Use water-resistant grease to keep the moving parts sliding smoothly. Before performing maintenance, be sure to turn off the engines unless otherwise specified. If you are not familiar with servicing, have the work done by a Boat Dealer or other qualified mechanic.,['Manual09_263']"
280,"When not using the camera, remove the battery and attach the protective cover to prevent shorting. Before using the camera again, be sure to recharge the battery.

1. Remove the protective cover from the battery.
<PIC>

2. Recharge the battery with the supplied charger.

For CG-580: Flip out the prongs and recharge the battery. Insert the prongs into a power outlet.
<PIC>

For CB-5L: Connect the power cord to the charger and insert the plug into the power outlet. Recharging starts automatically and the red lamp starts blinking.
<PIC>

The red lamp indicates the recharge level:
<PIC>

3. After the red lamp lights, continue to recharge the battery for an hour to attain a full charge. After recharging the battery, detach it and unplug the power cord from the power outlet.

You can attach the protective cover to the battery to indicate whether the battery has been recharged or not.
<PIC>

Notes:
- Do not recharge any battery pack other than Battery Pack BP-511A, BP-514, BP-511, or BP-512.
- Do not recharge the battery outside 0°C–40°C / 32°F–104°F.
- If the battery is left in the camera for a prolonged period without use, the battery’s service life may be affected.,['Manual10_10', 'Manual10_12', 'Manual10_13', 'Manual10_14', 'Manual10_15']"
281,"To install the camera battery, use a fully charged BP-511A battery pack and make sure the camera is powered off before installing it.

1. Open the battery compartment cover.  
Slide the lever as shown by the arrow and open the cover.  
<PIC>

2. Insert the battery.  
Point the battery contacts downward. Insert the battery until it locks into place.  
<PIC>

3. Close the cover.  
Press the cover until it snaps shut.  
<PIC>

Note: If the camera does not operate after installation, check that the battery is properly installed, the battery compartment cover is closed tightly, and the battery is charged.,['Manual10_16', 'Camera_09', 'Camera_10']"
282,"To connect the camera to a household power outlet, use the AC Adapter Kit ACK-E2 (optional). It includes the AC adapter, DC coupler, and power cord.

<PIC>

1. Connect the DC Coupler.
Connect the DC Coupler's plug to the AC adapter's socket.

<PIC>

2. Connect the power cord.
Connect the power cord to the AC adapter, then insert the plug into a power outlet. When you are finished, disconnect the plug from the power outlet.

<PIC>

3. Place the cord in the groove.
Carefully insert the cord into the groove without damaging it.

<PIC>

4. Insert the DC Coupler.
Open the battery compartment cover and open the DC Coupler cord notch cover. Insert the DC Coupler until the lock position and put the cord through the notch. Close the cover.

<PIC>

Note: Before storing the camera or accessory when not in use, remove the battery pack and disconnect the power plug. Also, always insert the power plug all the way in and do not handle it with wet hands.,['Manual10_237', 'Camera_14', 'Camera_15', 'Manual10_19', 'Manual10_20']"
283,"To mount the lens when preparing for photography:

1. Remove the caps.  
Remove the rear lens cap and the body cap by turning them as shown by the arrow.  
<PIC>

2. Attach the lens.  
Align the EF-S lens with the camera's white EF-S lens mount index and turn the lens as shown by the arrow until it clicks in place.  
When attaching a lens other than an EF-S lens, align the lens with the red EF lens index mark.  
<PIC>

3. On the lens, set the focus mode switch to <AF>.  
If it is set to MF, autofocus will not be possible. Then remove the front lens cap.  
<PIC>

Note: When attaching or detaching the lens, take care to prevent dust from entering the camera through the lens mount.,['Manual10_21', 'Manual10_22', 'Manual10_23']"
284,"To install the CF card before photography:

1. Open the cover.  
Slide the cover as shown by the arrow to open it.  
<PIC>

2. Insert the CF card.  
Using CF cards is recommended. If the CF card is inserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insert the end with the small holes into the camera. The CF card eject button pops out.  
<PIC>

3. Close the cover.  
Close the cover and slide it in the direction shown by the arrow until it snaps shut.  
<PIC>

4. Confirm the shots remaining.  
When the shots remaining is displayed on the LCD panel, the card is ready for photography.  
<PIC>,['Manual10_25', 'Manual10_26', 'Manual10_27', 'Manual10_28']"
285,"The manual does not provide instructions for removing the camera shutter button. In fact, it warns: “The camera contains precision electronic circuitry. Never attempt to disassemble the camera yourself.”

What the manual does explain is how to use the shutter button:

The shutter button has two steps. You can press the shutter button halfway. Then you can further press the shutter button completely.

Pressing halfway activates autofocusing (AF) and automatic exposure (AE) that sets the shutter speed and aperture.

<PIC>

Pressing completely releases the shutter and takes the picture.

<PIC>

<PIC>

Note: If the shutter button needs repair or replacement, do not try to remove it yourself. Have the camera checked by your dealer or a qualified service center.,['Manual10_31', 'Manual10_32', 'Manual10_152']"
286,"The date/time (back-up) battery maintains the camera's date and time. Its service life is about 5 years. If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithium battery.

<PIC>

1. Turn the camera switch to OFF. Open the cover and remove the battery.

<PIC>

2. Take out the battery holder.

<PIC>

3. Replace the battery in the battery holder. Make sure the battery is in the proper + / - orientation.

<PIC>

4. Reinsert the battery holder and close the cover.

Note: The date/time setting will also be reset, so you must set the correct date/time after replacing the battery. Be sure to use a CR2016 lithium battery.,['Manual10_46', 'Manual10_47', 'Manual10_48', 'Manual10_49']"
287,"To focus an off-center subject, use focus lock:

1. Set the Mode Dial to a Creative Zone mode.
2. Select the desired AF point.
3. Focus the subject: move the AF point over the subject and press the shutter button halfway.

<PIC>

4. Keep pressing the shutter button halfway and recompose the picture as desired.
5. Take the picture.

Note: Focus lock works only in the One-Shot AF mode. If the AF mode is AI Servo AF, or AI Focus AF set to Servo mode, focus lock will not work.,['Manual10_107']"
